"","Date","Season","Visitor","Visit_PTS","Home","Home_PTS","defAPPS","offAPPS","HomeRes","Type","PredBRT","day","VegasPred"
"813",2017-03-04,2017,"Bkn",116,"Por",130,0.00177689449310009,-0.0146513868965858,-14,"regular_season",-5.44247074862669,121,NA
"814",2017-03-04,2017,"Cha",112,"Den",102,-0.0136626584358646,0.00618759729908817,10,"regular_season",-0.168025939883251,121,NA
"815",2017-03-04,2017,"Cle",92,"Mia",120,-0.0147033899090353,-0.010329903152341,-28,"regular_season",-2.02019998170964,121,NA
"816",2017-03-04,2017,"Det",136,"Phi",106,-0.0351436876862495,-0.0162901087983734,30,"regular_season",0.872937828357404,121,NA
"817",2017-03-04,2017,"Lac",101,"Chi",91,-0.020483800198408,0.0185598324535367,10,"regular_season",0.894337199432548,121,NA
"818",2017-03-04,2017,"Mem",108,"Hou",123,-0.00909353125815636,-0.00984896217710482,-15,"regular_season",-4.58355476085191,121,NA
"819",2017-03-04,2017,"Min",90,"Sas",97,0.0329378879459266,-0.0216250064989466,-7,"regular_season",-10.2936402956027,121,NA
"820",2017-03-04,2017,"Tor",94,"Mil",101,0.00318461827637124,0.00148424991929012,-7,"regular_season",-2.69011091453727,121,NA
"821",2017-03-05,2017,"Bos",106,"Pho",109,-0.0251586935706835,0.00623972856226019,-3,"regular_season",-0.0429798280963986,122,NA
"822",2017-03-05,2017,"GSW",112,"NY",105,-0.00778601789879594,0.0356904094846387,7,"regular_season",1.13730353441185,122,NA
"823",2017-03-05,2017,"Ind",97,"Atl",96,-0.00365166579561697,0.00887763115506741,1,"regular_season",-3.48894574777429,122,NA
"824",2017-03-05,2017,"NO",105,"Lal",97,-0.0237121638677929,0.0121808024155775,8,"regular_season",-3.29283507106792,122,NA
"825",2017-03-05,2017,"Okc",89,"Dal",104,-0.00708779634212379,-0.0178850784069237,-15,"regular_season",0.384573404568379,122,NA
"826",2017-03-05,2017,"ORL",114,"Was",115,0.0113276809663613,-0.0110820778816167,-1,"regular_season",-3.37682888692397,122,NA
"827",2017-03-05,2017,"Uta",110,"Sac",109,-0.00450268778207495,0.031555069819858,1,"regular_season",0.484243273724126,122,NA
"828",2017-03-06,2017,"Bkn",122,"Mem",109,-0.0141447342157427,-0.0306570055244792,13,"regular_season",-2.65366693951452,123,NA
"829",2017-03-06,2017,"Bos",102,"Lac",116,0.0171357276443862,0.00373441412959433,-14,"regular_season",-7.57400855702106,123,NA
"830",2017-03-06,2017,"Chi",95,"Det",109,-0.010640857921679,-0.0378911052724872,-14,"regular_season",0.681850594811466,123,NA
"831",2017-03-06,2017,"GSW",119,"Atl",111,-0.0120475064320684,0.0355187739661928,8,"regular_season",-0.0632360089833425,123,NA
"832",2017-03-06,2017,"Hou",110,"Sas",112,0.035055158603203,-0.00328296431578724,-2,"regular_season",-10.7238069441269,123,NA
"833",2017-03-06,2017,"Ind",88,"Cha",100,-0.00214856980977149,-0.00462384341654322,-12,"regular_season",-2.69296575787769,123,NA
"834",2017-03-06,2017,"Mia",106,"Cle",98,-0.00702144797142529,-0.0116501032340422,8,"regular_season",-2.69704436242335,123,NA
"835",2017-03-06,2017,"Mil",112,"Phi",98,-0.0304325810909397,-0.0107460158499223,14,"regular_season",2.52787814254541,123,NA
"836",2017-03-06,2017,"NO",83,"Uta",88,0.0025164064503434,-0.00866254911756401,-5,"regular_season",-6.38044643883533,123,NA
"837",2017-03-06,2017,"NY",113,"ORL",105,-0.023988670602011,-0.0163807970484973,8,"regular_season",-1.76893567071449,123,NA
"838",2017-03-06,2017,"Sac",96,"Den",108,0.0387687433564335,0.0284636024507064,-12,"regular_season",-4.61435264612628,123,NA
"839",2017-03-07,2017,"Lal",111,"Dal",122,0.0182867307331765,-0.00243030220667029,-11,"regular_season",-5.61540962117001,124,NA
"840",2017-03-07,2017,"Por",126,"Okc",121,-0.0264790753200831,-0.00884613481700627,5,"regular_season",-7.15321469015247,124,NA
"841",2017-03-07,2017,"Was",131,"Pho",127,-0.0114273151174692,0.0225319254716759,4,"regular_season",1.00045392926256,124,NA
"842",2017-03-08,2017,"Bkn",105,"Atl",110,-0.00965005305308077,-0.0213732078362679,-5,"regular_season",-9.18598779586232,125,NA
"843",2017-03-08,2017,"Bos",99,"GSW",86,0.0408167378672384,0.00341400618924413,13,"regular_season",-7.45202301136684,125,NA
"844",2017-03-08,2017,"Cha",101,"Mia",108,-0.0293765718334123,-0.0168606196040328,-7,"regular_season",-2.80558511922528,125,NA
"845",2017-03-08,2017,"Chi",91,"ORL",98,-0.0216416364612505,-0.0286225435677274,-7,"regular_season",-1.15822582515751,125,NA
"846",2017-03-08,2017,"Det",98,"Ind",115,0.000998921851470825,0.00557935225520106,-17,"regular_season",-6.0110869685664,125,NA
"847",2017-03-08,2017,"Lac",91,"Min",107,-0.00986367234354974,0.0226749151168616,-16,"regular_season",3.58882154408166,125,NA
"848",2017-03-08,2017,"NY",93,"Mil",104,-0.01835455285533,-0.0278312554843394,-11,"regular_season",-1.69817136376277,125,NA
"849",2017-03-08,2017,"Sac",104,"Sas",114,0.05921368765148,-0.00565802292742939,-10,"regular_season",-13.685091413838,125,NA
"850",2017-03-08,2017,"Tor",94,"NO",87,0.00541436015936105,0.00525729118944256,7,"regular_season",2.9030161488305,125,NA
"851",2017-03-08,2017,"Uta",115,"Hou",108,0.00211046390789414,0.0130653760223254,7,"regular_season",-2.56791833908523,125,NA
"852",2017-03-08,2017,"Was",123,"Den",113,0.0182134947317838,0.0408671043757691,10,"regular_season",-1.67405287345367,125,NA
"853",2017-03-09,2017,"Cle",101,"Det",106,-0.0159168234141545,-0.0148045736603594,-5,"regular_season",-1.08426015527558,126,NA
"854",2017-03-09,2017,"Lac",114,"Mem",98,-0.0123961319282394,0.00579767308900174,16,"regular_season",5.90177422461503,126,NA
"855",2017-03-09,2017,"Lal",122,"Pho",110,-0.00550109297467991,-0.0116162678256468,12,"regular_season",-1.6750927904023,126,NA
"856",2017-03-09,2017,"Phi",108,"Por",114,-0.00455138858166373,-0.0141791891849085,-6,"regular_season",-4.63372504424891,126,NA
"857",2017-03-09,2017,"Sas",92,"Okc",102,-0.0395041519183724,0.0172099793771386,-10,"regular_season",2.43357440261759,126,NA
"858",2017-03-10,2017,"Bkn",96,"Dal",105,0.0115907203959244,-0.000453151539411011,-9,"regular_season",-6.76334263646063,127,NA
"859",2017-03-10,2017,"Bos",99,"Den",119,0.00569067896527556,0.0250964471127644,-20,"regular_season",-1.98790225544994,127,NA
"860",2017-03-10,2017,"GSW",102,"Min",103,-0.0100036207349574,0.0450829528113917,-1,"regular_season",3.70808159050196,127,NA
"861",2017-03-10,2017,"Hou",115,"Chi",94,-0.0168502269955659,0.00381464648699501,21,"regular_season",-4.49861607935613,127,NA
"862",2017-03-10,2017,"Ind",85,"Mil",99,-0.00148652308427093,0.00535474912921836,-14,"regular_season",-1.85993325956815,127,NA
"863",2017-03-10,2017,"ORL",81,"Cha",121,-0.0203787969120836,-0.0408913393869448,-40,"regular_season",-4.2496298156647,127,NA
"864",2017-03-10,2017,"Tor",99,"Atl",105,-0.00519773915022969,0.00397092021454104,-6,"regular_season",-3.30933851063864,127,NA
"865",2017-03-10,2017,"Was",130,"Sac",122,0.0158378976257431,0.0492731600378089,8,"regular_season",-0.748331143936006,127,NA
"866",2017-03-11,2017,"Atl",107,"Mem",90,-0.0249052298350138,-0.0293353520037103,17,"regular_season",2.61041114400524,128,NA
"867",2017-03-11,2017,"Cle",116,"ORL",104,-0.0272285726446578,-0.00701473459779362,12,"regular_season",-0.521059010805662,128,NA
"868",2017-03-11,2017,"Den",105,"Sac",92,0.0300051742269042,0.0393840504418919,13,"regular_season",-0.411290468560241,128,NA
"869",2017-03-11,2017,"GSW",85,"Sas",107,0.0302014359102361,0.0330221841885115,-22,"regular_season",-4.72256030502404,128,NA
"870",2017-03-11,2017,"Min",95,"Mil",102,-0.011487840722842,-0.0288011830039177,-7,"regular_season",-4.02619539203831,128,NA
"871",2017-03-11,2017,"NO",125,"Cha",122,-0.0199884155976877,-0.024086641247859,3,"regular_season",-7.45202301136684,128,NA
"872",2017-03-11,2017,"NY",92,"Det",112,-0.0137064139004205,-0.0227622275935421,-20,"regular_season",0.872937828357404,128,NA
"873",2017-03-11,2017,"Phi",100,"Lac",112,0.0200980859430345,-0.0143869839106376,-12,"regular_season",-11.0865105713109,128,NA
"874",2017-03-11,2017,"Pho",100,"Dal",98,0.0103535188495913,-0.00756276687483955,2,"regular_season",-7.15321469015247,128,NA
"875",2017-03-11,2017,"Tor",89,"Mia",104,0.00314244569621538,0.0078741982801698,-15,"regular_season",-2.62167723817543,128,NA
"876",2017-03-11,2017,"Uta",104,"Okc",112,-0.0393424050039414,0.00122966567264036,-8,"regular_season",-5.84487451314486,128,NA
"877",2017-03-11,2017,"Was",125,"Por",124,0.0117837775576924,0.0260192760362871,1,"regular_season",-2.27393817759082,128,NA
"878",2017-03-12,2017,"Chi",80,"Bos",100,-0.00399555074163263,-0.026633531874408,-20,"regular_season",-1.42959911928325,129,NA
"879",2017-03-12,2017,"Cle",112,"Hou",117,-0.0042790007479967,0.00560991893509578,-5,"regular_season",-1.46835686408294,129,NA
"880",2017-03-12,2017,"Mia",98,"Ind",102,0.0131549359779751,0.00612168391820686,-4,"regular_season",-3.98190644889425,129,NA
"881",2017-03-12,2017,"NY",112,"Bkn",120,-0.0208348988322099,-0.00543357098907357,-8,"regular_season",1.15960145507445,129,NA
"882",2017-03-12,2017,"Phi",118,"Lal",116,-0.0160809336545391,-0.00548142389771048,2,"regular_season",-3.14483973580359,129,NA
"883",2017-03-12,2017,"Por",110,"Pho",101,-0.0120207686404303,0.00603001971105834,9,"regular_season",-1.07115445536659,129,NA
"884",2017-03-13,2017,"Atl",99,"Sas",107,0.0168015256394919,-0.0254991038024805,-8,"regular_season",-7.94419870856232,130,NA
"885",2017-03-13,2017,"Chi",115,"Cha",109,-0.0148701657010175,-0.0471348851596746,6,"regular_season",-3.32258969899207,130,NA
"886",2017-03-13,2017,"Dal",78,"Tor",100,0.0237981407945243,0.0171602292630968,-22,"regular_season",-3.69863918018248,130,NA
"887",2017-03-13,2017,"Lac",108,"Uta",114,0.0123083803340087,0.0134010994051773,-6,"regular_season",3.19566151987764,130,NA
"888",2017-03-13,2017,"Lal",101,"Den",129,0.0249046478764602,0.0100210473762644,-28,"regular_season",-4.79011766269292,130,NA
"889",2017-03-13,2017,"Mil",93,"Mem",113,-0.0340813884654276,-0.0275408926547119,-20,"regular_season",1.50541169811726,130,NA
"890",2017-03-13,2017,"ORL",115,"Sac",120,-0.000387517053970444,0.00872095987971465,-5,"regular_season",0.266790311991633,130,NA
"891",2017-03-13,2017,"Was",104,"Min",119,-0.00259658739944653,0.0231815080246392,-15,"regular_season",-2.85262055261639,130,NA
"892",2017-03-14,2017,"Det",96,"Cle",128,-0.0140360963128813,-0.0190811359233394,-32,"regular_season",-4.4540129122543,131,NA
"893",2017-03-14,2017,"Ind",81,"NY",87,-0.00112872092017209,0.0104414647488389,-6,"regular_season",-2.54083401256493,131,NA
"894",2017-03-14,2017,"Okc",122,"Bkn",104,-0.0221683969099231,-0.0277662978785051,18,"regular_season",3.99721453296541,131,NA
"895",2017-03-14,2017,"Phi",104,"GSW",106,0.0361467527084553,-0.0171144594155616,-2,"regular_season",-10.8342724212132,131,NA
"896",2017-03-14,2017,"Por",77,"NO",100,0.00418747407100401,-0.00299552868880803,-23,"regular_season",0.0959628714441278,131,NA
"897",2017-03-15,2017,"Cha",77,"Ind",98,-0.00449783450819246,-0.00142947767666997,-21,"regular_season",-3.75302061126734,132,NA
"898",2017-03-15,2017,"Dal",112,"Was",107,0.0299067172269442,0.0161181143459087,5,"regular_season",-2.27393817759082,132,NA
"899",2017-03-15,2017,"Lal",100,"Hou",139,0.0207273873271819,-0.00604143419491913,-39,"regular_season",-5.09199771276794,132,NA
"900",2017-03-15,2017,"Mem",98,"Chi",91,-0.0387001051510351,-0.0208833660566528,7,"regular_season",-6.88114314996097,132,NA
"901",2017-03-15,2017,"Mil",97,"Lac",96,0.00926691515923761,-0.00809402362085904,1,"regular_season",-7.11434460516118,132,NA
"902",2017-03-15,2017,"Min",104,"Bos",117,0.00201962492894312,-0.017382002032725,-13,"regular_season",-2.98059378046196,132,NA
"903",2017-03-15,2017,"NO",112,"Mia",120,-0.0145536037657134,-0.00697558482487729,-8,"regular_season",-8.04170249186423,132,NA
"904",2017-03-15,2017,"Por",110,"Sas",106,0.0349396497366319,-0.00912879197017693,4,"regular_season",-11.3881009275757,132,NA
"905",2017-03-15,2017,"Sac",107,"Pho",101,0.0112372174768165,0.0120969303443484,6,"regular_season",-1.15670182974617,132,NA
"906",2017-03-15,2017,"Uta",97,"Det",83,-0.017767739771838,0.000124448917154366,14,"regular_season",-1.91152667306301,132,NA
"907",2017-03-16,2017,"Bkn",121,"NY",110,-0.00733775127006084,-0.0229259698333228,11,"regular_season",-8.12487768980766,133,NA
"908",2017-03-16,2017,"Lac",114,"Den",129,0.0151315949515874,0.0448747314126499,-15,"regular_season",4.05688452315581,133,NA
"909",2017-03-16,2017,"Mem",103,"Atl",91,-0.0293038008593402,-0.0269961045774509,12,"regular_season",-7.98293772783948,133,NA
"910",2017-03-16,2017,"Okc",123,"Tor",102,0.00251619683607948,-0.0181463508921232,21,"regular_season",-0.475155035399131,133,NA
"911",2017-03-16,2017,"ORL",92,"GSW",122,0.0348501412518456,-0.0155705354051084,-30,"regular_season",-7.50178191877152,133,NA
"912",2017-03-16,2017,"Uta",83,"Cle",91,-0.00373610817312397,-0.000416992100801302,-8,"regular_season",-3.96901890864014,133,NA
"913",2017-03-17,2017,"Bos",98,"Bkn",95,-0.0171542595648521,0.00981426754245944,3,"regular_season",-0.692226397969404,134,NA
"914",2017-03-17,2017,"Chi",107,"Was",112,0.0141439691077981,-0.0140729417732108,-5,"regular_season",-0.612004640548417,134,NA
"915",2017-03-17,2017,"Dal",74,"Phi",116,-0.00407966324616061,0.00124262528612107,-42,"regular_season",1.46397182758216,134,NA
"916",2017-03-17,2017,"Hou",112,"NO",128,0.00546742215276353,0.000786532835020288,-16,"regular_season",0.00734694518597468,134,NA
"917",2017-03-17,2017,"Mil",107,"Lal",103,-0.028746227043426,0.00415115060829301,4,"regular_season",1.06150527675551,134,NA
"918",2017-03-17,2017,"Min",105,"Mia",123,-0.00447585175568657,-0.0176047599301923,-18,"regular_season",-3.92042028410619,134,NA
"919",2017-03-17,2017,"ORL",109,"Pho",103,-0.0245858662983144,-0.0142809199390289,6,"regular_season",0.670064967785293,134,NA
"920",2017-03-17,2017,"Tor",87,"Det",75,0.00110568697081546,-0.000747837383011152,12,"regular_season",-1.73206802898961,134,NA
"921",2017-03-18,2017,"Cle",78,"Lac",108,0.0142026987449595,0.00491176738371251,-30,"regular_season",-7.17856710598354,135,NA
"922",2017-03-18,2017,"Hou",109,"Den",105,0.0185989484449832,0.0327318448500456,4,"regular_season",-2.3099009429704,135,NA
"923",2017-03-18,2017,"Mil",92,"GSW",117,0.0236572050584209,-0.00753541125997181,-25,"regular_season",-7.87783431571272,135,NA
"924",2017-03-18,2017,"Por",113,"Atl",97,-0.0089020470692372,-0.010987071040433,16,"regular_season",-5.25374668724433,135,NA
"925",2017-03-18,2017,"Sac",94,"Okc",110,0.00426785770978855,-0.00163846473883712,-16,"regular_season",-8.96132141701611,135,NA
"926",2017-03-18,2017,"Sas",96,"Mem",104,-0.0247972376394645,0.00842588101077813,-8,"regular_season",5.85970046253779,135,NA
"927",2017-03-18,2017,"Uta",86,"Chi",95,-0.0347530632605689,0.00214022981685966,-9,"regular_season",-4.34109037948844,135,NA
"928",2017-03-18,2017,"Was",93,"Cha",98,-0.00150711694176667,-0.000894254891278555,-5,"regular_season",-5.1110881534877,135,NA
"929",2017-03-19,2017,"Bos",99,"Phi",105,-0.0202601518948749,-0.00115689112470481,-6,"regular_season",1.21887368716312,136,NA
"930",2017-03-19,2017,"Cle",125,"Lal",120,-0.0230019977205565,0.0170119673296035,5,"regular_season",0.356507876399122,136,NA
"931",2017-03-19,2017,"Dal",111,"Bkn",104,-0.000744807664624036,0.00692708887841339,7,"regular_season",2.77456116190776,136,NA
"932",2017-03-19,2017,"Ind",91,"Tor",116,0.0217338411671094,0.0275865358498594,-25,"regular_season",-1.2550103692002,136,NA
"933",2017-03-19,2017,"Min",109,"NO",123,0.00496871650247424,-0.0176622844216468,-14,"regular_season",0.251868821092589,136,NA
"934",2017-03-19,2017,"Pho",95,"Det",112,-0.00682363616804941,-0.0326702501182657,-17,"regular_season",-5.70145089821333,136,NA
"935",2017-03-19,2017,"Por",115,"Mia",104,0.000701425379154728,-0.00376182803364548,11,"regular_season",-5.38141480576471,136,NA
"936",2017-03-19,2017,"Sac",102,"Sas",118,0.0550985557354466,-0.00287050167505684,-16,"regular_season",-13.685091413838,136,NA
"937",2017-03-20,2017,"Atl",90,"Cha",105,-0.0257623363501404,-0.0392956841121794,-15,"regular_season",-3.01047297550259,137,NA
"938",2017-03-20,2017,"Den",124,"Hou",125,0.0302319317221493,0.0170708054870101,-1,"regular_season",-3.99872566749001,137,NA
"939",2017-03-20,2017,"GSW",111,"Okc",95,-0.0221140869913792,0.0327714259894614,16,"regular_season",-0.365839602216945,137,NA
"940",2017-03-20,2017,"NY",105,"Lac",114,0.0130877114616209,-0.00606470314103749,-9,"regular_season",-7.57057879212587,137,NA
"941",2017-03-20,2017,"Phi",109,"ORL",112,-0.0264476079600862,-0.0189313817334379,-3,"regular_season",-5.75610428849662,137,NA
"942",2017-03-20,2017,"Uta",100,"Ind",107,0.0117837086212425,0.0193956743526707,-7,"regular_season",-4.84873688755935,137,NA
"943",2017-03-20,2017,"Was",102,"Bos",110,0.013003845986859,0.0139206282707118,-8,"regular_season",-3.22686511081318,137,NA
"944",2017-03-21,2017,"Chi",120,"Tor",122,0.00485889362614528,-0.0168452287090826,-2,"regular_season",-2.34810099790526,138,NA
"945",2017-03-21,2017,"Det",96,"Bkn",98,-0.0254920780677569,-0.00859493319045255,-2,"regular_season",-1.716878622715,138,NA
"946",2017-03-21,2017,"GSW",112,"Dal",87,0.00442243353993949,0.0500674787353692,25,"regular_season",2.74921491935924,138,NA
"947",2017-03-21,2017,"Lac",133,"Lal",109,-0.00547365281787868,0.0376736706328031,24,"regular_season",4.67466908031163,138,NA
"948",2017-03-21,2017,"Mem",82,"NO",95,-0.011576016154322,-0.0204518587910109,-13,"regular_season",-2.79862777040811,138,NA
"949",2017-03-21,2017,"Mil",93,"Por",90,-0.0116272766048486,-0.00639804229092138,3,"regular_season",-1.77025690653218,138,NA
"950",2017-03-21,2017,"Pho",97,"Mia",112,-0.0044271070854906,-0.0221252446788215,-15,"regular_season",-6.26939902179268,138,NA
"951",2017-03-21,2017,"Sas",100,"Min",93,-0.0197322464638908,0.0303870059331412,7,"regular_season",4.26409753188701,138,NA
"952",2017-03-22,2017,"Atl",100,"Was",104,0.00533687448423279,-0.00715033714016979,-4,"regular_season",-0.0394964052895802,139,NA
"953",2017-03-22,2017,"Cha",109,"ORL",102,-0.0416251864093358,-0.0170358444126038,7,"regular_season",-1.20845407366471,139,NA
"954",2017-03-22,2017,"Cle",113,"Den",126,0.00507592537512135,0.0234867656468559,-13,"regular_season",-0.860845288780746,139,NA
"955",2017-03-22,2017,"Det",95,"Chi",117,-0.0356704647374666,-0.0193094250505185,-22,"regular_season",-5.97259869592995,139,NA
"956",2017-03-22,2017,"Ind",100,"Bos",109,0.0110959996562399,0.0159167467091023,-9,"regular_season",-0.984964974990604,139,NA
"957",2017-03-22,2017,"Mil",116,"Sac",98,-0.00685065736254101,0.0139687477655059,18,"regular_season",0.565311368711327,139,NA
"958",2017-03-22,2017,"NY",101,"Uta",108,-0.00195366485397074,-0.0204058014785283,-7,"regular_season",-1.83001113304414,139,NA
"959",2017-03-22,2017,"Phi",97,"Okc",122,-0.0317505492104917,-0.0243602641857567,-25,"regular_season",-9.66361148273971,139,NA
"960",2017-03-23,2017,"Lac",95,"Dal",97,0.00610359700861337,0.0353752189839793,-2,"regular_season",3.62893289827844,140,NA
"961",2017-03-23,2017,"Mem",90,"Sas",97,0.00894941261641061,-0.0249920759532353,-7,"regular_season",-10.3089838088845,140,NA
"962",2017-03-23,2017,"NY",95,"Por",110,-0.0101018682663836,-0.00692988674406141,-15,"regular_season",-0.756746880171956,140,NA
"963",2017-03-23,2017,"Pho",98,"Bkn",126,-0.0097725673027432,-0.0191350715748823,-28,"regular_season",-3.73484550786426,140,NA
"964",2017-03-23,2017,"Tor",101,"Mia",84,0.00105000106098793,0.00632652926129949,17,"regular_season",-2.62167723817543,140,NA
"965",2017-03-24,2017,"Atl",97,"Mil",100,-0.023104967260449,-0.0323663119056001,-3,"regular_season",-1.57532076341213,141,NA
"966",2017-03-24,2017,"Bkn",108,"Was",129,0.0221474651848318,-0.00369412089059951,-21,"regular_season",-4.92703124084664,141,NA
"967",2017-03-24,2017,"Cle",112,"Cha",105,-0.0211189554642356,-0.0156975808025831,7,"regular_season",-3.57476538634069,141,NA
"968",2017-03-24,2017,"Den",125,"Ind",117,0.0443973361150213,0.0249403234873194,8,"regular_season",-4.90933512623192,141,NA
"969",2017-03-24,2017,"Det",87,"ORL",115,-0.0305399937040142,-0.0200427209930486,-28,"regular_season",-3.1678413859102,141,NA
"970",2017-03-24,2017,"Min",119,"Lal",130,-0.00848704398029932,0.00554849307000432,-11,"regular_season",-0.0451571529467888,141,NA
"971",2017-03-24,2017,"NO",107,"Hou",117,0.00155117959402083,0.0103400041031602,-10,"regular_season",-5.86309094765206,141,NA
"972",2017-03-24,2017,"Phi",117,"Chi",107,-0.0275311233742063,-0.0222150142274606,10,"regular_season",-7.1962479800369,141,NA
"973",2017-03-24,2017,"Pho",120,"Bos",130,-0.000379170597510237,-0.0296842154732463,-10,"regular_season",-6.16490230294142,141,NA
"974",2017-03-24,2017,"Sac",100,"GSW",114,0.069547226160587,0.00994846607619409,-14,"regular_season",-12.1656947177944,141,NA
"975",2017-03-25,2017,"Min",100,"Por",112,0.00441646041196621,-0.00571177442070554,-12,"regular_season",-1.8352221391223,142,NA
"976",2017-03-25,2017,"NY",98,"Sas",106,0.0170408756252771,-0.0213977817301924,-8,"regular_season",-8.20063940060068,142,NA
"977",2017-03-25,2017,"Tor",94,"Dal",86,0.00804501618524711,0.0226399969341574,8,"regular_season",-2.5053548090789,142,NA
"978",2017-03-25,2017,"Uta",95,"Lac",108,0.0172243298612471,0.0116847486565521,-13,"regular_season",-8.13220186113378,142,NA
"979",2017-03-25,2017,"Was",127,"Cle",115,0.0166234385270675,0.0120941658159499,12,"regular_season",-6.42293390778635,142,NA
"980",2017-03-26,2017,"Bkn",107,"Atl",92,-0.0159514907703328,-0.0226761269903367,15,"regular_season",-9.18598779586232,143,NA
"981",2017-03-26,2017,"Chi",109,"Mil",94,-0.0139640927025438,-0.0358211004319562,15,"regular_season",-1.66388039194925,143,NA
"982",2017-03-26,2017,"Mem",94,"GSW",106,0.0230209351808706,-0.0163990324236444,-12,"regular_season",-9.63641275752125,143,NA
"983",2017-03-26,2017,"Mia",108,"Bos",112,-0.00472853925120227,-0.0122497327557618,-4,"regular_season",-2.16164333818188,143,NA
"984",2017-03-26,2017,"NO",115,"Den",90,0.00795276805876079,0.0296509440788502,25,"regular_season",-4.32714230785184,143,NA
"985",2017-03-26,2017,"Okc",125,"Hou",137,-0.0027679068350245,-0.0174911022683207,-12,"regular_season",0.0598018318691339,143,NA
"986",2017-03-26,2017,"Phi",94,"Ind",107,0.0138391620722003,-0.00546599905106726,-13,"regular_season",-8.53391279115061,143,NA
"987",2017-03-26,2017,"Pho",106,"Cha",120,-0.0114661807612125,-0.0426458079017846,-14,"regular_season",-7.62189398381551,143,NA
"988",2017-03-26,2017,"Por",97,"Lal",81,-0.00493134609569357,0.0207721425005392,16,"regular_season",-1.76275379179783,143,NA
"989",2017-03-26,2017,"Sac",98,"Lac",97,0.0504907850360805,0.0161910342032743,1,"regular_season",-12.0693008853841,143,NA
"990",2017-03-27,2017,"Cle",74,"Sas",103,0.0196204259588924,-0.00339937455337941,-29,"regular_season",-7.70880752895331,144,NA
"991",2017-03-27,2017,"Det",95,"NY",109,-0.0221099859218107,-0.0279843289523679,-14,"regular_season",-5.71482332762468,144,NA
"992",2017-03-27,2017,"Mem",90,"Sac",91,-0.00329012915143742,0.00955203968046917,-1,"regular_season",-2.75241528542046,144,NA
"993",2017-03-27,2017,"NO",100,"Uta",108,0.000396779922880236,-0.00429948793125749,-8,"regular_season",-6.38044643883533,144,NA
"994",2017-03-27,2017,"Okc",92,"Dal",91,-0.00884395418822957,-0.0117816913833085,1,"regular_season",0.384573404568379,144,NA
"995",2017-03-27,2017,"ORL",112,"Tor",131,0.00616275577532116,-0.011716674164905,-19,"regular_season",-4.77695965285846,144,NA
"996",2017-03-28,2017,"Den",113,"Por",122,0.0265698668301544,0.0185031466283676,-9,"regular_season",-3.09001550566389,145,NA
"997",2017-03-28,2017,"GSW",113,"Hou",106,0.00816419865007626,0.0492729479893813,7,"regular_season",3.78372399440722,145,NA
"998",2017-03-28,2017,"Mia",97,"Det",96,-0.0232317602571159,-0.0191271979834761,1,"regular_season",-1.15820783236642,145,NA
"999",2017-03-28,2017,"Mil",118,"Cha",108,-0.0257428895825098,-0.0293522460494801,10,"regular_season",-3.42331323419613,145,NA
"1000",2017-03-28,2017,"Min",115,"Ind",114,0.0244435620043384,-0.00101465026595057,1,"regular_season",-4.61360962077219,145,NA
"1001",2017-03-28,2017,"Phi",106,"Bkn",101,-0.0183020046404442,-0.0163546185520912,5,"regular_season",-4.05709716141514,145,NA
"1002",2017-03-28,2017,"Pho",91,"Atl",95,-0.0214861918723181,-0.0398216500315625,-4,"regular_season",-7.56169136766709,145,NA
"1003",2017-03-28,2017,"Was",119,"Lal",108,0.000717409394069915,0.0351012429986109,11,"regular_season",-0.566511588172715,145,NA
"1004",2017-03-29,2017,"Atl",99,"Phi",92,-0.0323298393087889,-0.030389639033938,7,"regular_season",3.19875401278367,146,NA
"1005",2017-03-29,2017,"Cha",110,"Tor",106,-0.00275997760550966,-0.00346813591188599,4,"regular_season",-1.87859956203113,146,NA
"1006",2017-03-29,2017,"Dal",118,"NO",121,0.0118474780188999,-0.00949374794418929,-3,"regular_season",0.823392022953113,146,NA
"1007",2017-03-29,2017,"GSW",110,"Sas",98,0.0269783395407276,0.0316482614727342,12,"regular_season",-4.72256030502404,146,NA
"1008",2017-03-29,2017,"Ind",97,"Mem",110,-0.00921152375587164,0.0046950152418631,-13,"regular_season",1.40372403353292,146,NA
"1009",2017-03-29,2017,"Mia",105,"NY",88,-0.018263710003946,-0.0188820988802672,17,"regular_season",-3.23020197848426,146,NA
"1010",2017-03-29,2017,"Mil",103,"Bos",100,-0.0149586100916577,-0.0154378018501432,3,"regular_season",-1.44906495550259,146,NA
"1011",2017-03-29,2017,"Okc",114,"ORL",106,-0.0222218239376671,-0.0280984197893368,8,"regular_season",0.687583148822928,146,NA
"1012",2017-03-29,2017,"Uta",112,"Sac",82,0.00362145030426031,0.0307682260922623,30,"regular_season",0.484243273724126,146,NA
"1013",2017-03-29,2017,"Was",124,"Lac",133,0.0359821716968572,0.025083879169658,-9,"regular_season",-8.23758109440296,146,NA
"1014",2017-03-30,2017,"Bkn",89,"Det",90,-0.0192174283268786,-0.022047657164454,-1,"regular_season",-4.52578886258449,147,NA
"1015",2017-03-30,2017,"Cle",93,"Chi",99,-0.0271035681517427,-2.97290515307939e-06,-6,"regular_season",-3.4351437304937,147,NA
"1016",2017-03-30,2017,"Hou",107,"Por",117,0.00916358144514443,0.0104344565731953,-10,"regular_season",-1.88088003001935,147,NA
